entry_idx,exit_idx,entry_time,exit_time,side,entry_price,exit_price,size,pnl,pnl_pct,exit_reason,regime_raw,regime,confirm_reason
7579,7598,2024-11-30 16:45:00+00:00,2024-11-30 21:30:00+00:00,short,1.8889,1.9349591911687365,1605.8838953471256,-77.07303313384021,-1.0424377794917155,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
7620,7644,2024-12-01 03:00:00+00:00,2024-12-01 09:00:00+00:00,short,1.8815,1.9304975235800186,1493.2315780993401,-76.04732932200311,-1.039799181728024,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
7654,7683,2024-12-01 11:30:00+00:00,2024-12-01 18:45:00+00:00,short,1.9227,1.9556656065470444,1882.1470071511096,-65.7269678697913,-0.9085853623642145,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
7952,7954,2024-12-04 14:00:00+00:00,2024-12-04 14:30:00+00:00,short,2.5463,2.6086623626915566,1149.453295224327,-74.68115884270783,-1.042256277994658,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8106,8109,2024-12-06 04:30:00+00:00,2024-12-06 05:15:00+00:00,short,2.3379,2.391930768309912,1312.3363852498237,-74.04556095435252,-1.0447218389774402,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8121,8128,2024-12-06 08:15:00+00:00,2024-12-06 10:00:00+00:00,short,2.3351,2.24727523234078,1501.7645165990043,128.51724154620737,1.833332674792694,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8132,8145,2024-12-06 11:00:00+00:00,2024-12-06 14:15:00+00:00,short,2.2713,2.318308466722551,1518.5671038318953,-74.90601814054178,-1.0498240696647412,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8169,8179,2024-12-06 20:15:00+00:00,2024-12-06 22:45:00+00:00,short,2.3912,2.4440175499284815,1336.7140252814936,-73.86891230743034,-1.046746722650022,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8200,8243,2024-12-07 04:00:00+00:00,2024-12-07 14:45:00+00:00,short,2.4268,2.4766243774248777,1401.5490157774184,-73.30241760019011,-1.0502186120935595,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8243,8246,2024-12-07 14:45:00+00:00,2024-12-07 15:30:00+00:00,short,2.4689,2.508232553010787,1398.685045446217,-58.522081057805735,-0.8477807206044929,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8260,8270,2024-12-07 19:00:00+00:00,2024-12-07 21:30:00+00:00,short,2.5156,2.56324922968039,1360.4014395845568,-68.30912859436908,-0.9985211820028014,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8270,8279,2024-12-07 21:30:00+00:00,2024-12-07 23:45:00+00:00,short,2.5549,2.6003925978121867,1325.4374669032125,-63.744251384829454,-0.9416620794251469,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8295,8319,2024-12-08 03:45:00+00:00,2024-12-08 09:45:00+00:00,short,2.5923,2.5046039941084617,1293.3668473581404,110.18373489409893,1.6439844714516674,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8321,8331,2024-12-08 10:15:00+00:00,2024-12-08 12:45:00+00:00,short,2.5231,2.5654875655184104,1350.010046535751,-60.68707328575895,-0.8912754320945679,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8332,8349,2024-12-08 13:00:00+00:00,2024-12-08 17:15:00+00:00,short,2.5532,2.5904992223931886,1321.5430466071073,-52.7159842321655,-0.781561892014116,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8350,8353,2024-12-08 17:30:00+00:00,2024-12-08 18:15:00+00:00,short,2.5973,2.636245427404778,1288.3065616709218,-53.56994195495432,-0.8008792605632231,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8368,8378,2024-12-08 22:00:00+00:00,2024-12-09 00:30:00+00:00,short,2.584,2.4984549135019876,1283.9243817082408,106.62559511009475,1.6077433373132104,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8403,8411,2024-12-09 06:45:00+00:00,2024-12-09 08:45:00+00:00,short,2.4547,2.3639557679764853,1372.5972907434614,121.31052774351024,1.801126176310506,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8450,8459,2024-12-09 18:30:00+00:00,2024-12-09 20:45:00+00:00,short,2.4081,2.3060178567477925,1343.3437296491272,134.03363241867604,1.9557430607129394,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8643,8683,2024-12-11 18:45:00+00:00,2024-12-12 04:45:00+00:00,short,2.4308,2.483726749633608,1320.1961441244948,-73.1526972652568,-1.0474086766543529,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8692,8743,2024-12-12 07:00:00+00:00,2024-12-12 19:45:00+00:00,short,2.434,2.349704065847517,1419.6810288990932,116.33750824379703,1.6842075533789052,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8775,8809,2024-12-13 03:45:00+00:00,2024-12-13 12:15:00+00:00,short,2.351,2.388448930675842,1493.8088586346753,-59.509430561008855,-0.8476671259176578,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8838,8869,2024-12-13 19:30:00+00:00,2024-12-14 03:15:00+00:00,short,2.4187,2.460126386385806,1438.968842376604,-63.15132447974686,-0.9076873321555927,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8869,8878,2024-12-14 03:15:00+00:00,2024-12-14 05:30:00+00:00,short,2.4619,2.495108813344077,1400.1860594853122,-49.99213407376989,-0.7254921615204852,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8894,8908,2024-12-14 09:30:00+00:00,2024-12-14 13:00:00+00:00,short,2.4623,2.3979970305356675,1389.1071087114005,85.9926372723704,1.2576846932542498,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8911,8915,2024-12-14 13:45:00+00:00,2024-12-14 14:45:00+00:00,short,2.3845,2.4188822405769606,1451.7444131681177,-53.42582444867373,-0.7720598151358641,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8915,8970,2024-12-14 14:45:00+00:00,2024-12-15 04:30:00+00:00,short,2.4077,2.441927092178222,1425.9421018808157,-52.28789841234256,-0.7618757102603336,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
8972,8982,2024-12-15 05:00:00+00:00,2024-12-15 07:30:00+00:00,long,2.4288,2.403505237949871,1402.0834276568346,-38.8352815394247,-0.5704900228457197,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
9001,9037,2024-12-15 12:15:00+00:00,2024-12-15 21:15:00+00:00,long,2.4117,2.3838100088370893,1403.2673625279515,-42.48223712397442,-0.627958403710459,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
9074,9084,2024-12-16 06:30:00+00:00,2024-12-16 09:00:00+00:00,long,2.4089,2.384778751851129,1395.3782430559882,-36.98593324712418,-0.5504439068453229,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
9084,9095,2024-12-16 09:00:00+00:00,2024-12-16 11:45:00+00:00,long,2.3851,2.36240634515744,1400.8439980500436,-35.099632929588665,-0.5255250405739843,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
9158,9168,2024-12-17 03:30:00+00:00,2024-12-17 06:00:00+00:00,short,2.4825,2.5180223220524045,1338.14003092628,-50.9033075976822,-0.7665533547127437,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9168,9174,2024-12-17 06:00:00+00:00,2024-12-17 07:30:00+00:00,short,2.5193,2.5521347505917613,1307.831543151773,-46.28008486462465,-0.7026671622310025,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9174,9178,2024-12-17 07:30:00+00:00,2024-12-17 08:30:00+00:00,short,2.5419,2.57711062839318,1286.4520847502333,-48.61211564230043,-0.7436689551663018,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9229,9256,2024-12-17 21:15:00+00:00,2024-12-18 04:00:00+00:00,short,2.6147,2.519423034485443,1240.712693665948,115.08546038828305,1.774657598429984,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9259,9284,2024-12-18 04:45:00+00:00,2024-12-18 11:00:00+00:00,short,2.5033,2.5553138298930143,1268.8979724700646,-69.24267582942477,-1.0496327475167995,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9284,9299,2024-12-18 11:00:00+00:00,2024-12-18 14:45:00+00:00,short,2.5716,2.487182657716878,1269.1719592940103,103.98346121704648,1.5937771270416112,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9382,9396,2024-12-19 11:30:00+00:00,2024-12-19 15:00:00+00:00,short,2.411,2.3223973324644773,1374.600763095703,118.6009252612273,1.790199749461173,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9402,9407,2024-12-19 16:30:00+00:00,2024-12-19 17:45:00+00:00,short,2.3343,2.2270035934955166,1257.0060568034248,132.07287584383099,1.9593412909005343,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9453,9468,2024-12-20 05:15:00+00:00,2024-12-20 09:00:00+00:00,short,2.2957,2.1960735038055175,1379.7033021532561,134.42507591651471,1.9568156872269304,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9572,9578,2024-12-21 11:00:00+00:00,2024-12-21 12:30:00+00:00,short,2.3185,2.2363874607363465,1510.4610696830018,120.64981769439571,1.7234442496839733,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9584,9725,2024-12-21 14:00:00+00:00,2024-12-23 01:15:00+00:00,short,2.2619,2.1577173646785233,1367.0523445391161,139.47340329425168,1.9594289963257432,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9755,9802,2024-12-23 08:45:00+00:00,2024-12-23 20:30:00+00:00,short,2.1966,2.2349830043864585,1651.9933218202113,-67.10064391545319,-0.9250274639014129,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9819,9870,2024-12-24 00:45:00+00:00,2024-12-24 13:30:00+00:00,short,2.2592,2.29501926233895,1590.5647240116832,-60.62323179605799,-0.8439568934894393,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
9889,10025,2024-12-24 18:15:00+00:00,2024-12-26 04:15:00+00:00,short,2.325,2.253433238548038,1531.7400028717943,106.16999755666859,1.4913548863337933,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
10027,10038,2024-12-26 04:45:00+00:00,2024-12-26 07:30:00+00:00,long,2.2562,2.2339686819297286,1601.187774887828,-39.17351805674985,-0.542450259617028,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
10038,10040,2024-12-26 07:30:00+00:00,2024-12-26 08:00:00+00:00,long,2.2439,2.2220741440847642,1600.4308564306307,-38.48704930022229,-0.5361192575279695,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
10091,10110,2024-12-26 20:45:00+00:00,2024-12-27 01:30:00+00:00,short,2.1517,2.180475935278544,1659.2311524353806,-51.36384185357422,-0.7197076070642674,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
10125,10140,2024-12-27 05:15:00+00:00,2024-12-27 09:00:00+00:00,long,2.154,2.210586090970695,1644.707830052495,89.43181863874058,1.2628297639935224,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
10175,10269,2024-12-27 17:45:00+00:00,2024-12-28 17:15:00+00:00,short,2.1662,2.2000974952584875,1655.2697003598366,-59.751251541204724,-0.8336176386999267,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
10271,10300,2024-12-28 17:45:00+00:00,2024-12-29 01:00:00+00:00,long,2.1943,2.1753607601327385,1619.6403301902274,-34.19805873198783,-0.4813645173631428,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
10300,10354,2024-12-29 01:00:00+00:00,2024-12-29 14:30:00+00:00,long,2.1755,2.158815410375652,1624.9601281462442,-30.61978185993638,-0.4332988152252134,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
10446,10462,2024-12-30 13:30:00+00:00,2024-12-30 17:30:00+00:00,short,2.0425,2.074382518149817,1722.4104369511847,-58.487720117020345,-0.8316741153432679,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
