entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
9983,9984,SHORT,2.4178,2.41048,32.7046516647488,0.1605641414411173,0.203057324840764,0.5045909504508226,0.39899675030993503,0.3015336256100586,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
9987,9988,SHORT,2.4122,2.4097999999999997,32.26095711043886,-0.00031615737967649604,-0.0004062681369629412,0.1658237293756738,0.12904382844175555,0.16622999751263673,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10000,10001,LONG,2.4221,2.4225844199999997,31.938888074172034,-0.06190281647972833,-0.08002000000000747,0.09495891994550056,0.07345944257059468,0.17497891994550802,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10010,10011,LONG,2.4134,2.4191599999999998,32.680329223515834,0.10917975108307572,0.13842877268581846,0.39777906687659853,0.31373116054574646,0.25935029419078004,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10012,10013,LONG,2.4195,2.4228,32.59793616368387,0.02859490960277887,0.03625542467451367,0.22731969415166836,0.17928864890024876,0.19106426947715469,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10019,10020,LONG,2.4173,2.42012,32.00605385123901,0.01279858081402778,0.016542423364903927,0.19443180407893718,0.15042845310082809,0.17788938071403326,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10040,10041,LONG,2.4161,2.42228,31.772351585574814,0.11939160100014856,0.1555283307810138,0.42630685815984337,0.3272552213314198,0.27077852737882957,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10047,10048,LONG,2.4186,2.4246000000000003,32.224116937359476,0.11521410769784238,0.14782932274870694,0.41346233358140183,0.3222411693735879,0.26563301083269486,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10051,10052,LONG,2.4234,2.42604,32.2561802173349,0.006901532319300185,0.008828918049021025,0.1815630931748766,0.14192719295627226,0.17273417512585557,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10053,10054,LONG,2.4237,2.4258,32.25218762168973,-0.010507762727146819,-0.013442257705161918,0.1444073111358599,0.11288265667590879,0.1578495688410218,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10068,10069,LONG,2.4165,2.4183000000000003,32.383480784434255,-0.020022706169007753,-0.025586592178760793,0.12414649286158136,0.09715044235330644,0.14973308504034216,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10074,10078,SHORT,2.4174,2.4169165200000005,31.497338665309503,-0.06089810485832507,-0.07998000000001002,0.08687019111443844,0.06614441119716365,0.16685019111444846,4,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10087,10088,SHORT,2.4189,2.4173400000000003,31.831479660193263,-0.027290400771884056,-0.035443383356089084,0.10748687419900424,0.08276184711649337,0.1429302575550933,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10089,10090,SHORT,2.4186,2.41494,31.630820468613365,0.039382269332651654,0.051478541304886986,0.2522120234846603,0.19294800485854136,0.20073348217977333,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10094,10095,SHORT,2.4223,2.41738,31.868588258918667,0.07975496634852908,0.10331585683027754,0.3385212401436645,0.2613224237231326,0.23520538331338697,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10097,10098,SHORT,2.4147,2.4115200000000003,31.96889110016925,0.02456745343264259,0.0318250714374256,0.21948896343229546,0.16943512283088547,0.18766389199486985,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10105,10106,SHORT,2.4102,2.40804,32.325748281274315,-0.008018078603689235,-0.010291262135924838,0.1493651979088892,0.11637269381258908,0.15965646004481404,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10113,10115,SHORT,2.4162,2.41188,32.13494393908561,0.06131732922904415,0.07897193940898431,0.29798857710454824,0.23137159636141943,0.21901663769556393,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10118,10119,SHORT,2.4121,2.4083799999999997,32.59086123464076,0.04274682541259221,0.054376684217088404,0.25703743625887004,0.2020633396547794,0.20266075204178163,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10120,10121,SHORT,2.41,2.40676,32.51377877314671,0.027091781024948275,0.03457427385893585,0.22406639004150594,0.1755744053750018,0.1894921161825701,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10138,10139,SHORT,2.3907,2.3838,35.11016598799923,0.15856453163499884,0.18890701468188842,0.4810306604760047,0.4037669088619857,0.29212364579411626,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10185,10186,LONG,2.4518,2.45828,37.71289488385693,0.15167070361229829,0.164031323925272,0.4404926992413795,0.40729926474566025,0.2764613753161075,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10189,10190,LONG,2.4468,2.45502,39.14977569578309,0.22569767389068013,0.23561304561059818,0.5599149910086663,0.5363519270322301,0.3243019453980681,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10192,10193,LONG,2.4571,2.4628,38.9856624363852,0.12620438643906767,0.13174880957226157,0.38663465060437363,0.37036379314566187,0.2548858410321121,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10195,10196,LONG,2.4585,2.4669600000000003,38.74248043386495,0.23218523493938376,0.24376815131178994,0.5735204392922515,0.5462689741174959,0.3297522879804615,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10198,10199,LONG,2.4542,2.4573199999999997,38.81036107352985,0.02571885007619,0.027001874337852172,0.21188167223534637,0.20181387758235023,0.1848797978974942,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10203,10204,LONG,2.4455,2.45204,37.922422226962105,0.15502534516694005,0.1671625434471565,0.4457166223676103,0.41335440227388354,0.2785540789204538,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10208,10209,LONG,2.4341,2.4402799999999996,37.177460389894264,0.13903329216928165,0.15363871656873715,0.42315434862988277,0.38292784201591,0.2695156320611456,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10210,10211,LONG,2.4479,2.44958,35.752703333838284,-0.027514565431658707,-0.03143837575064734,0.11438375750642148,0.10010756933473616,0.14582213325706883,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10213,10214,LONG,2.4334,2.43724,35.96574442792092,0.0504513076537207,0.05764609188790532,0.2630064929728028,0.23018076433870047,0.2053604010848975,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10215,10216,LONG,2.4312,2.43966,34.54119714280407,0.20794975080670602,0.24762833168805168,0.5799605133267524,0.4870308797135375,0.3323321816387007,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10217,10220,LONG,2.4404,2.4408880799999997,34.41098118897937,-0.06719804210657448,-0.080020000000009,0.09424684477954305,0.07914525673465148,0.17426684477955207,3,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10221,10222,LONG,2.4365,2.4430400000000003,33.667518541243034,0.13793447676273818,0.16814939462344392,0.4473630207264482,0.36697595209954603,0.27921362610300426,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10227,10228,LONG,2.428,2.4328600000000002,32.47250548781306,0.07881531696970061,0.0999645799011659,0.3336079077430073,0.26302729445129286,0.2336433278418414,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10272,10273,SHORT,2.4051,2.4010800000000003,34.86767193386883,0.05644797144716811,0.06731196208056588,0.2785746954388561,0.23361340195691865,0.2112627333582902,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10277,10278,SHORT,2.4028,2.3995,34.883136561321535,0.031412264473465096,0.03747711003828276,0.22889961711337026,0.19185725108727056,0.1914225070750875,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10280,10281,SHORT,2.4029,2.40008,34.54345695422141,0.014505488444210526,0.01747555037662086,0.1955969869740607,0.16235424768483042,0.17812143659743984,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10283,10284,SHORT,2.403,2.40006,34.54201944040725,0.01865061797665918,0.022469413233465026,0.2039117769454901,0.1692558952579999,0.18144236371202507,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10290,10291,SHORT,2.4122,2.4097999999999997,33.59721243404434,-0.0003292526818475944,-0.0004062681369629475,0.1658237293756738,0.13438884973617746,0.16622999751263676,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10292,10293,SHORT,2.4114,2.4066,33.608358560753814,0.08043824537930534,0.09925354565812039,0.3317574852782619,0.26886686848603075,0.2325039396201415,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10324,10325,SHORT,2.4033,2.39916,31.97603865036788,0.05566516712410745,0.07243540132318196,0.28710523030834056,0.22063466668754958,0.2146698289851586,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10327,10328,SHORT,2.4024,2.4006,31.98801768582631,-0.019212003422099416,-0.02499999999998976,0.1248751248751296,0.09596405305748257,0.14987512487511936,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10334,10338,SHORT,2.4084,2.40684,31.75924943656166,-0.026895002792857697,-0.035161933233681886,0.10795548912139652,0.08257404853505122,0.1431174223550784,4,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10347,10348,SHORT,2.4024,2.39964,32.05115579109027,0.011549954500873233,0.014999999999994733,0.19147519147518888,0.14743531663901321,0.17647519147519414,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10353,10354,SHORT,2.4047,2.3969,32.3851925264956,0.17498043373990935,0.22468915041377424,0.5406079760469039,0.4210075028444396,0.3159188256331297,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10356,10358,SHORT,2.3965,2.3932,33.20603594629805,0.030111233396098364,0.037838514500307036,0.22950135614437972,0.1826331977046413,0.19166284164407268,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10360,10361,SHORT,2.39,2.3882600000000003,33.98211292492825,-0.022029244524719008,-0.027123849372391113,0.12133891213388713,0.09854812748228862,0.14846276150627824,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10362,10363,SHORT,2.3918,2.38778,33.9565389625297,0.05542454202542478,0.06824232795384791,0.2801237561669006,0.22750881104894655,0.2118814282130527,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10367,10368,SHORT,2.3899,2.38462,34.54668173867786,0.10002577137253144,0.12115067576049005,0.3682162433574593,0.3040107993003624,0.24706556759696924,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10369,10370,SHORT,2.3845,2.3822200000000002,34.4898150060131,-0.003525548889920266,-0.004286852589648251,0.1593625498007979,0.1310612970228507,0.16364940239044615,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10372,10373,SHORT,2.3961,2.3937000000000004,34.32284290381798,0.00021623391028496863,0.00026292725678124106,0.16693794082050012,0.13729137161527202,0.1666750135637189,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10375,10376,SHORT,2.4,2.3981999999999997,33.82879275898584,-0.020236383828417005,-0.024924999999989744,0.12500000000000475,0.10148637827696137,0.14992499999999448,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10378,10379,SHORT,2.4028,2.3977,33.78937182518979,0.09130901948321389,0.11246462460463229,0.3537539537206665,0.2872096605141191,0.24128932911603418,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10381,10382,SHORT,2.3982,2.3953200000000003,33.67580962755732,0.01632199141027678,0.020210157618204123,0.20015011258443483,0.1616438862122723,0.1799399549662307,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10383,10384,SHORT,2.3958,2.39094,33.70954447316469,0.08323088787690744,0.10305785123966375,0.33809166040570054,0.2730473102326264,0.23503380916603678,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10391,10392,SHORT,2.3833,2.38024,33.73373237091319,0.02293084191645406,0.028521797507660072,0.21398900683926086,0.17204203509166077,0.1854672093316008,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10393,10394,SHORT,2.3873,2.3841200000000002,33.67721038813614,0.02680301820370845,0.03333808067691368,0.2220081263351938,0.1784892150571243,0.1886700456582801,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10396,10397,SHORT,2.3914,2.38918,33.73672548440378,-0.005707579217455197,-0.007074517019323896,0.15472108388390962,0.12482588429228772,0.16179560090323353,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10398,10399,SHORT,2.3874,2.38434,33.79325011451922,0.02283274737237817,0.028301080673538686,0.21362151294295487,0.17234557558405153,0.1853204322694162,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10402,10404,SHORT,2.389,2.38744,33.86832766149622,-0.028024009040228226,-0.03463541230640411,0.10883214734197214,0.08805765191988046,0.14346755964837624,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10405,10406,SHORT,2.3887,2.38384,34.02404701441907,0.08424898425521929,0.10366140578556805,0.33909657972956914,0.2755947808168019,0.2354351739440011,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10407,10408,SHORT,2.386,2.38192,34.06254866024427,0.05784093262899044,0.07116848281643268,0.28499580888516923,0.23162533088966578,0.21382732606873656,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10412,10413,SHORT,2.3867,2.38142,33.89564006049644,0.09824922436655215,0.12144718649180677,0.3687099342187925,0.29828163253236595,0.24726274772698573,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10521,10522,LONG,2.4765,2.5092000000000003,40.379567938623055,1.219091459721388,1.219091459721388,2.2006864526549563,2.2006864526549563,0.9815949929335683,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10524,10525,LONG,2.5055,2.5232,39.91219317501496,0.6057393733785691,0.6057393733785691,1.1774096986629448,1.1774096986629448,0.5716703252843757,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10529,10530,LONG,2.5202,2.52698,39.67939052456154,0.16875724148877103,0.16875724148877103,0.4483771129275401,0.44837711292754007,0.2796198714387691,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10531,10532,LONG,2.529,2.5326,39.541320680110715,0.04220640569395205,0.04220640569395205,0.2372479240806733,0.23724792408067327,0.19504151838672124,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10535,10536,LONG,2.5133,2.52452,39.78832610512075,0.34597859388054686,0.3459785938805469,0.7440416981657557,0.7440416981657556,0.3980631042852088,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10541,10542,LONG,2.4822,2.52,40.28684231729917,1.4213197969543079,1.4213197969543079,2.5380710659898362,2.5380710659898362,1.1167512690355283,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10543,10544,LONG,2.506,2.51242,39.90422984836393,0.1559289704708825,0.1559289704708825,0.4269752593775091,0.4269752593775091,0.2710462889066266,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10547,10548,LONG,2.4966,2.50284,40.05447408475527,0.14968997837058495,0.14968997837058495,0.4165665304814623,0.4165665304814623,0.26687655211087735,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10549,10550,LONG,2.4773,2.49014,40.366528074920275,0.4177879142614839,0.4177879142614839,0.8638437008032884,0.8638437008032884,0.44605578654180456,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10557,10558,LONG,2.4444,2.45268,37.64850156345216,0.2193898661307385,0.23839469808542244,0.5645557191949049,0.5195493215756495,0.3261610211094824,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10597,10598,LONG,2.4807,2.4855,33.52725803349307,0.07759883871851687,0.09330027814729373,0.32248961986536084,0.2682180642679448,0.2291893417180671,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10614,10615,LONG,2.4879,2.4930600000000003,33.097962613882935,0.08827028041348539,0.10719643072472755,0.34567305759879363,0.284642478479406,0.23847662687406607,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10624,10625,LONG,2.4892,2.49532,34.023966762631225,0.12332599184517842,0.14561626225293772,0.40977020729552505,0.3470444609788456,0.2641539450425873,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10630,10631,LONG,2.5035,2.5065000000000004,34.996504901974205,0.01727077516914377,0.019712402636331425,0.19972039145198076,0.17498252450988283,0.18000798881564933,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10637,10638,LONG,2.4981,2.50776,35.57931078964133,0.2544717698021123,0.2863071934670439,0.6444898122573246,0.5728269037132335,0.3581826187902807,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10642,10643,LONG,2.5035,2.5051799999999997,35.33894974865011,-0.0291609945535945,-0.032961054523670714,0.11184341921310707,0.0989490592962251,0.1448044737367778,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10644,10645,LONG,2.5008,2.50782,35.237959809102364,0.15900001749144424,0.18042946257198691,0.46785028790788014,0.412284129766507,0.2874208253358932,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10647,10648,LONG,2.5007,2.50120014,35.239368932940046,-0.07051609653046911,-0.08002000000000958,0.08397648658375617,0.07400267475917377,0.16399648658376575,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10653,10654,LONG,2.4782,2.48372,34.2041560638943,0.10385339497367234,0.12251957065611116,0.3712371882818123,0.3146782357878233,0.24871761762570113,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10700,10701,SHORT,2.4762,2.47122,32.68771906180228,0.08200629582786054,0.10131572570873768,0.3351910184960727,0.2713080682129508,0.23387529278733502,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10702,10703,SHORT,2.4748,2.47072,32.70621057896993,0.052633450560527456,0.06502666882172632,0.2747696783578527,0.22240223193700007,0.2097430095361264,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10707,10708,SHORT,2.4824,2.47802,31.106371970715117,0.0591636973608692,0.07661859490816435,0.2940702545923423,0.2270765153862299,0.21745165968417796,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
10720,10721,LONG,2.4744,2.4813600000000005,31.031970848363805,0.13898102592032535,0.1809990300679073,0.4688005172971247,0.35997086184102184,0.2878014872292174,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10723,10724,LONG,2.4817,2.4867399999999997,30.940689312645127,0.07899962439439537,0.1028835072732285,0.3384776564451772,0.2599017902262179,0.2355941491719487,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10728,10729,LONG,2.4852,2.48569704,31.274155651831933,-0.06219356980707297,-0.08002000000000206,0.08450024142926085,0.06567572686884678,0.16452024142926291,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10732,10733,LONG,2.4794,2.4857000000000005,31.51808369227747,0.12021942662746705,0.15383963862226407,0.4234895539243347,0.330939878768912,0.2696499153020706,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10737,10739,LONG,2.4834,2.4855,31.679963866073848,-0.012212626070371768,-0.015523073206088808,0.1409358138036497,0.1108798735312533,0.1564588870097385,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10747,10754,LONG,2.4799,2.4675,31.659525048155064,-0.47069798865345847,-0.5995201419412238,0.07258357191821452,0.05698714508667284,0.6721037138594383,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10770,10771,LONG,2.4883,2.49034,30.70434802474866,-0.013827396089464039,-0.01809830004420522,0.1366394727323725,0.10439478328413396,0.15473777277657774,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10773,10774,LONG,2.4912,2.49318,30.668605166177787,-0.015738514799176276,-0.020599710982655242,0.13246628131020627,0.10120639704838236,0.1530659922928615,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10777,10778,LONG,2.4871,2.49178,31.357092139304196,0.06861621616106878,0.08798279120260614,0.3136182702746182,0.24458531868657366,0.22563547907201204,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10795,10796,LONG,2.4982,2.5055799999999997,34.416662623918654,0.16776126862726431,0.1951172844447802,0.4923544952365605,0.42332495027419104,0.29723721079178034,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10797,10798,LONG,2.5,2.50618,34.391882626829435,0.12634958623210107,0.14695280000000296,0.411999999999999,0.35423639105634236,0.26504719999999604,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10799,10800,LONG,2.5047,2.5125599999999997,34.7662154546962,0.18591025117104445,0.21349622709304644,0.5230167285503121,0.4554374224565087,0.3095205014572657,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10801,10802,LONG,2.5116,2.51598,34.67070387377671,0.06462688543479131,0.07421643573816802,0.29065137760789383,0.2530961382785652,0.2164349418697258,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10807,10808,LONG,2.5042,2.51062,34.454749586209516,0.1346967089373313,0.15611293027712925,0.42728216596118246,0.36866582057243946,0.2711692356840532,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10820,10825,LONG,2.5384,2.54116,35.59873889431081,0.007790428019626469,0.008621178695236105,0.1812165143397391,0.1637541989138275,0.172595335644503,5,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10845,10846,LONG,2.562,2.5747799999999996,39.032006245121,0.3983302107728256,0.3983302107728256,0.8313817330210811,0.8313817330210811,0.4330515222482555,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10847,10848,LONG,2.5772,2.58188,38.80180040353873,0.08141083346267335,0.08141083346267335,0.3026540431476032,0.3026540431476032,0.22124320968492983,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10860,10861,LONG,2.5692,2.5749600000000004,37.69188461842488,0.12005016018508421,0.12397010742645301,0.3736571695469514,0.3618420923368892,0.24968706212049838,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10862,10863,LONG,2.5788,2.5840199999999998,37.55157048303754,0.0989851887618607,0.10221731037690235,0.3373662168450329,0.3266986632024156,0.23514890646813053,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10880,10883,LONG,2.6436,2.64804,37.827205326070505,0.06778483885609689,0.06778483885609689,0.27992131941290777,0.2799213194129077,0.2121364805568109,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10886,10887,LONG,2.6287,2.6459799999999998,38.04161752957736,0.5567017917601842,0.5567017917601842,1.0955985848518424,1.0955985848518424,0.5388967930916582,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10900,10901,LONG,2.673,2.6772,37.41114852225963,0.05696969696969627,0.056969696969696275,0.26187803965582185,0.2618780396558218,0.20490834268612557,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10902,10903,LONG,2.6691,2.68098,37.4658124461429,0.3446487580083217,0.3446487580083217,0.7418230864336309,0.7418230864336309,0.39717432842530925,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10904,10905,LONG,2.6754,2.69496,37.37758839799656,0.6303745234357571,0.6303745234357572,1.2185093817747032,1.218509381774703,0.5881348583389461,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10910,10911,LONG,2.6552,2.67386,37.661946369388374,0.6020691473335388,0.6020691473335388,1.1712865320879915,1.1712865320879917,0.5692173847544527,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10913,10914,LONG,2.6604,2.68044,37.58833258156668,0.6525169147496556,0.6525169147496556,1.2554503082243225,1.2554503082243225,0.6029333934746669,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
10925,10926,LONG,2.6735,2.68898,37.40415186085655,0.4784372545352427,0.4784372545352428,0.9650271180100924,0.9650271180100924,0.48658986347484967,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11019,11020,LONG,2.6301,2.63766,29.073624208819428,0.1431102633880341,0.18715410060453172,0.47906923691114195,0.3663276650311232,0.29191513630661026,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11021,11022,LONG,2.6372,2.63996,28.995350762784764,0.0034806019055610288,0.004551797360832472,0.17442742302441744,0.13337861350880809,0.16987562566358497,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11024,11025,LONG,2.6317,2.63962,29.91990986047034,0.1579884936290282,0.20064521032032248,0.5015769274613322,0.39494281015820487,0.30093171714100975,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11032,11033,LONG,2.629,2.6330199999999997,30.16098784064645,0.041832686915210485,0.05275694180295515,0.2548497527576998,0.20207861853232903,0.20209281095474463,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11034,11035,LONG,2.6165,2.62718,29.478676400636495,0.2373864748925808,0.30777068603096674,0.6802981081597654,0.5247204399313373,0.3725274221287987,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11340,11341,LONG,2.5261,2.5298200000000004,30.943553259413374,0.03682839821830067,0.047115316099932296,0.2454376311310006,0.19185003020836927,0.19832231503106829,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11345,11346,LONG,2.5163,2.5224200000000003,31.813848811973557,0.11445286620898382,0.14297102889163157,0.4053570718912596,0.3245012578821228,0.262386042999628,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11347,11348,LONG,2.5183,2.52616,31.788582681002687,0.16955521384723868,0.21180320057181345,0.5201921931461745,0.41643043312113875,0.30838899257436103,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11359,11360,LONG,2.524,2.5357,31.608108980110714,0.28966619312642294,0.36308637083992945,0.7725832012678229,0.6163581251121542,0.4094968304278934,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11377,11382,LONG,2.5779,2.57994,34.904896138120186,-0.018846549620815153,-0.020944955196088216,0.13189029830482443,0.11867664686961106,0.15283525350091265,5,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11386,11387,LONG,2.5746,2.57826,36.8586505569502,0.039871476653475194,0.04201584712188288,0.23693000854501647,0.22483776839739603,0.1949141614231336,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
