idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
8507,2024-12-12 12:09:00,2.4104,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8508,2024-12-12 12:12:00,2.4163,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8509,2024-12-12 12:15:00,2.4176,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8510,2024-12-12 12:18:00,2.416,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8511,2024-12-12 12:21:00,2.4195,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8512,2024-12-12 12:24:00,2.4169,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8513,2024-12-12 12:27:00,2.4143,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8514,2024-12-12 12:30:00,2.4112,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8515,2024-12-12 12:33:00,2.4199,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8516,2024-12-12 12:36:00,2.4199,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8517,2024-12-12 12:39:00,2.4201,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8518,2024-12-12 12:42:00,2.4198,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8519,2024-12-12 12:45:00,2.4209,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8520,2024-12-12 12:48:00,2.4363,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8521,2024-12-12 12:51:00,2.433,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8522,2024-12-12 12:54:00,2.4464,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8523,2024-12-12 12:57:00,2.4421,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8524,2024-12-12 13:00:00,2.4417,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8525,2024-12-12 13:03:00,2.4419,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8526,2024-12-12 13:06:00,2.4431,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8527,2024-12-12 13:09:00,2.4388,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8528,2024-12-12 13:12:00,2.4362,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8529,2024-12-12 13:15:00,2.4406,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6532932596122638,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,82.66466298061319
8530,2024-12-12 13:18:00,2.4445,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
8531,2024-12-12 13:21:00,2.4417,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
8532,2024-12-12 13:24:00,2.4411,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
8533,2024-12-12 13:27:00,2.4469,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6532932596122638,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,82.66466298061319
8534,2024-12-12 13:30:00,2.4302,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
8535,2024-12-12 13:33:00,2.4193,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8536,2024-12-12 13:36:00,2.4113,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8537,2024-12-12 13:39:00,2.4202,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8538,2024-12-12 13:42:00,2.4202,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8539,2024-12-12 13:45:00,2.4053,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8540,2024-12-12 13:48:00,2.4127,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8541,2024-12-12 13:51:00,2.4195,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8542,2024-12-12 13:54:00,2.4156,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8543,2024-12-12 13:57:00,2.4108,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8544,2024-12-12 14:00:00,2.4092,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
8545,2024-12-12 14:03:00,2.4042,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
8546,2024-12-12 14:06:00,2.4074,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
8547,2024-12-12 14:09:00,2.4142,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
8548,2024-12-12 14:12:00,2.4087,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
8549,2024-12-12 14:15:00,2.4108,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
8550,2024-12-12 14:18:00,2.4205,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
8551,2024-12-12 14:21:00,2.4268,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
8552,2024-12-12 14:24:00,2.4281,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
8553,2024-12-12 14:27:00,2.4281,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
8554,2024-12-12 14:30:00,2.4182,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8555,2024-12-12 14:33:00,2.4071,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8556,2024-12-12 14:36:00,2.4065,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8557,2024-12-12 14:39:00,2.4197,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8558,2024-12-12 14:42:00,2.4181,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8559,2024-12-12 14:45:00,2.4128,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8560,2024-12-12 14:48:00,2.4155,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8561,2024-12-12 14:51:00,2.4242,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8562,2024-12-12 14:54:00,2.4304,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8563,2024-12-12 14:57:00,2.4266,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8564,2024-12-12 15:00:00,2.4293,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8565,2024-12-12 15:03:00,2.4309,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8566,2024-12-12 15:06:00,2.4231,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8567,2024-12-12 15:09:00,2.4049,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8568,2024-12-12 15:12:00,2.4028,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8569,2024-12-12 15:15:00,2.4028,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8570,2024-12-12 15:18:00,2.4114,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8571,2024-12-12 15:21:00,2.4179,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8572,2024-12-12 15:24:00,2.4177,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8573,2024-12-12 15:27:00,2.4165,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8574,2024-12-12 15:30:00,2.4072,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8575,2024-12-12 15:33:00,2.4036,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8576,2024-12-12 15:36:00,2.4099,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8577,2024-12-12 15:39:00,2.4145,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8578,2024-12-12 15:42:00,2.4172,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8579,2024-12-12 15:45:00,2.4205,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8580,2024-12-12 15:48:00,2.4207,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8581,2024-12-12 15:51:00,2.4294,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8582,2024-12-12 15:54:00,2.4226,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8583,2024-12-12 15:57:00,2.4163,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8584,2024-12-12 16:00:00,2.4323,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8585,2024-12-12 16:03:00,2.4369,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8586,2024-12-12 16:06:00,2.4363,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8587,2024-12-12 16:09:00,2.4381,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8588,2024-12-12 16:12:00,2.4394,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8589,2024-12-12 16:15:00,2.4398,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8590,2024-12-12 16:18:00,2.4369,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8591,2024-12-12 16:21:00,2.4301,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8592,2024-12-12 16:24:00,2.4287,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8593,2024-12-12 16:27:00,2.4178,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
8594,2024-12-12 16:30:00,2.4218,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5223895292405074,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,76.11947646202537
8595,2024-12-12 16:33:00,2.4123,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
8596,2024-12-12 16:36:00,2.4071,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
8597,2024-12-12 16:39:00,2.4141,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5223895292405074,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,76.11947646202537
8598,2024-12-12 16:42:00,2.4175,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
8599,2024-12-12 16:45:00,2.4093,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8600,2024-12-12 16:48:00,2.4065,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8601,2024-12-12 16:51:00,2.4048,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8602,2024-12-12 16:54:00,2.41,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8603,2024-12-12 16:57:00,2.4099,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8604,2024-12-12 17:00:00,2.42,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
8605,2024-12-12 17:03:00,2.4205,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
8606,2024-12-12 17:06:00,2.4238,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
8607,2024-12-12 17:09:00,2.4226,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
8608,2024-12-12 17:12:00,2.4216,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
8609,2024-12-12 17:15:00,2.4174,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8610,2024-12-12 17:18:00,2.4103,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8611,2024-12-12 17:21:00,2.4048,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8612,2024-12-12 17:24:00,2.395,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8613,2024-12-12 17:27:00,2.404,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8614,2024-12-12 17:30:00,2.4028,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8615,2024-12-12 17:33:00,2.4075,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8616,2024-12-12 17:36:00,2.4059,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8617,2024-12-12 17:39:00,2.4019,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8618,2024-12-12 17:42:00,2.4062,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8619,2024-12-12 17:45:00,2.4064,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8620,2024-12-12 17:48:00,2.4094,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8621,2024-12-12 17:51:00,2.4121,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8622,2024-12-12 17:54:00,2.4175,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8623,2024-12-12 17:57:00,2.4131,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8624,2024-12-12 18:00:00,2.4151,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8625,2024-12-12 18:03:00,2.415,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8626,2024-12-12 18:06:00,2.4138,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8627,2024-12-12 18:09:00,2.4186,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8628,2024-12-12 18:12:00,2.4213,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8629,2024-12-12 18:15:00,2.4263,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8630,2024-12-12 18:18:00,2.4296,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8631,2024-12-12 18:21:00,2.4277,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8632,2024-12-12 18:24:00,2.4276,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8633,2024-12-12 18:27:00,2.4304,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8634,2024-12-12 18:30:00,2.4203,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8635,2024-12-12 18:33:00,2.4181,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8636,2024-12-12 18:36:00,2.412,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8637,2024-12-12 18:39:00,2.4115,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8638,2024-12-12 18:42:00,2.4125,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8639,2024-12-12 18:45:00,2.4069,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
8640,2024-12-12 18:48:00,2.4076,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
