idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
14012,2025-12-05 10:21:00+00:00,2.0634,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14013,2025-12-05 10:24:00+00:00,2.0671,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14014,2025-12-05 10:27:00+00:00,2.0658,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14015,2025-12-05 10:30:00+00:00,2.0655,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
14016,2025-12-05 10:33:00+00:00,2.0662,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
14017,2025-12-05 10:36:00+00:00,2.0642,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.7128937345127313,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,85.64468672563656
14018,2025-12-05 10:39:00+00:00,2.0653,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14019,2025-12-05 10:42:00+00:00,2.0651,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14020,2025-12-05 10:45:00+00:00,2.0628,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14021,2025-12-05 10:48:00+00:00,2.0611,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14022,2025-12-05 10:51:00+00:00,2.0631,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14023,2025-12-05 10:54:00+00:00,2.0627,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14024,2025-12-05 10:57:00+00:00,2.0618,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14025,2025-12-05 11:00:00+00:00,2.0629,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14026,2025-12-05 11:03:00+00:00,2.0618,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14027,2025-12-05 11:06:00+00:00,2.0639,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14028,2025-12-05 11:09:00+00:00,2.0623,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14029,2025-12-05 11:12:00+00:00,2.0636,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14030,2025-12-05 11:15:00+00:00,2.0621,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14031,2025-12-05 11:18:00+00:00,2.0625,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14032,2025-12-05 11:21:00+00:00,2.0629,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14033,2025-12-05 11:24:00+00:00,2.0605,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14034,2025-12-05 11:27:00+00:00,2.0605,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14035,2025-12-05 11:30:00+00:00,2.0593,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14036,2025-12-05 11:33:00+00:00,2.0566,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
14037,2025-12-05 11:36:00+00:00,2.0596,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,EXIT,TRANSITION_EXIT_TIMEOUT,1.0,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,41.490498365292396
14038,2025-12-05 11:39:00+00:00,2.0608,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14039,2025-12-05 11:42:00+00:00,2.0603,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14040,2025-12-05 11:45:00+00:00,2.0633,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14041,2025-12-05 11:48:00+00:00,2.0673,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14042,2025-12-05 11:51:00+00:00,2.0683,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14043,2025-12-05 11:54:00+00:00,2.0694,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14044,2025-12-05 11:57:00+00:00,2.069,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14045,2025-12-05 12:00:00+00:00,2.0676,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14046,2025-12-05 12:03:00+00:00,2.0686,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14047,2025-12-05 12:06:00+00:00,2.0712,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14048,2025-12-05 12:09:00+00:00,2.0676,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14049,2025-12-05 12:12:00+00:00,2.0672,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14050,2025-12-05 12:15:00+00:00,2.07,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14051,2025-12-05 12:18:00+00:00,2.0714,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14052,2025-12-05 12:21:00+00:00,2.0703,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14053,2025-12-05 12:24:00+00:00,2.07,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14054,2025-12-05 12:27:00+00:00,2.0703,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14055,2025-12-05 12:30:00+00:00,2.069,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14056,2025-12-05 12:33:00+00:00,2.0723,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14057,2025-12-05 12:36:00+00:00,2.0724,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14058,2025-12-05 12:39:00+00:00,2.0712,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14059,2025-12-05 12:42:00+00:00,2.0687,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14060,2025-12-05 12:45:00+00:00,2.067,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14061,2025-12-05 12:48:00+00:00,2.0679,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14062,2025-12-05 12:51:00+00:00,2.0685,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14063,2025-12-05 12:54:00+00:00,2.0673,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14064,2025-12-05 12:57:00+00:00,2.0681,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14065,2025-12-05 13:00:00+00:00,2.069,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14066,2025-12-05 13:03:00+00:00,2.0673,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14067,2025-12-05 13:06:00+00:00,2.0706,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14068,2025-12-05 13:09:00+00:00,2.0746,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14069,2025-12-05 13:12:00+00:00,2.0681,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14070,2025-12-05 13:15:00+00:00,2.0696,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14071,2025-12-05 13:18:00+00:00,2.0685,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14072,2025-12-05 13:21:00+00:00,2.0695,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14073,2025-12-05 13:24:00+00:00,2.0712,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14074,2025-12-05 13:27:00+00:00,2.0707,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14075,2025-12-05 13:30:00+00:00,2.0668,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14076,2025-12-05 13:33:00+00:00,2.0699,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14077,2025-12-05 13:36:00+00:00,2.0698,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14078,2025-12-05 13:39:00+00:00,2.063,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14079,2025-12-05 13:42:00+00:00,2.0636,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14080,2025-12-05 13:45:00+00:00,2.059,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14081,2025-12-05 13:48:00+00:00,2.0671,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14082,2025-12-05 13:51:00+00:00,2.0675,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14083,2025-12-05 13:54:00+00:00,2.0672,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14084,2025-12-05 13:57:00+00:00,2.0657,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14085,2025-12-05 14:00:00+00:00,2.0659,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14086,2025-12-05 14:03:00+00:00,2.0623,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14087,2025-12-05 14:06:00+00:00,2.0618,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14088,2025-12-05 14:09:00+00:00,2.0637,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14089,2025-12-05 14:12:00+00:00,2.0587,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14090,2025-12-05 14:15:00+00:00,2.0596,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14091,2025-12-05 14:18:00+00:00,2.0612,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14092,2025-12-05 14:21:00+00:00,2.0605,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14093,2025-12-05 14:24:00+00:00,2.0636,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14094,2025-12-05 14:27:00+00:00,2.0637,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14095,2025-12-05 14:30:00+00:00,2.0714,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14096,2025-12-05 14:33:00+00:00,2.0696,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14097,2025-12-05 14:36:00+00:00,2.067,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14098,2025-12-05 14:39:00+00:00,2.0614,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14099,2025-12-05 14:42:00+00:00,2.0624,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14100,2025-12-05 14:45:00+00:00,2.0606,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14101,2025-12-05 14:48:00+00:00,2.063,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14102,2025-12-05 14:51:00+00:00,2.0687,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14103,2025-12-05 14:54:00+00:00,2.0671,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14104,2025-12-05 14:57:00+00:00,2.0659,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
14105,2025-12-05 15:00:00+00:00,2.0845,TREND_UP,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14106,2025-12-05 15:03:00+00:00,2.0968,TREND_UP,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14107,2025-12-05 15:06:00+00:00,2.0896,TREND_UP,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14108,2025-12-05 15:09:00+00:00,2.0885,TREND_UP,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14109,2025-12-05 15:12:00+00:00,2.0867,TREND_UP,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14110,2025-12-05 15:15:00+00:00,2.0905,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14111,2025-12-05 15:18:00+00:00,2.082,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14112,2025-12-05 15:21:00+00:00,2.0864,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14113,2025-12-05 15:24:00+00:00,2.0866,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14114,2025-12-05 15:27:00+00:00,2.0882,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14115,2025-12-05 15:30:00+00:00,2.0931,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14116,2025-12-05 15:33:00+00:00,2.093,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14117,2025-12-05 15:36:00+00:00,2.0877,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14118,2025-12-05 15:39:00+00:00,2.0845,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14119,2025-12-05 15:42:00+00:00,2.0859,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14120,2025-12-05 15:45:00+00:00,2.0802,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14121,2025-12-05 15:48:00+00:00,2.0827,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14122,2025-12-05 15:51:00+00:00,2.0776,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14123,2025-12-05 15:54:00+00:00,2.0739,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14124,2025-12-05 15:57:00+00:00,2.076,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14125,2025-12-05 16:00:00+00:00,2.0745,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14126,2025-12-05 16:03:00+00:00,2.0703,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14127,2025-12-05 16:06:00+00:00,2.05,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14128,2025-12-05 16:09:00+00:00,2.0584,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14129,2025-12-05 16:12:00+00:00,2.0588,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14130,2025-12-05 16:15:00+00:00,2.0558,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14131,2025-12-05 16:18:00+00:00,2.057,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14132,2025-12-05 16:21:00+00:00,2.0536,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14133,2025-12-05 16:24:00+00:00,2.0549,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14134,2025-12-05 16:27:00+00:00,2.0508,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14135,2025-12-05 16:30:00+00:00,2.0475,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14136,2025-12-05 16:33:00+00:00,2.0445,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14137,2025-12-05 16:36:00+00:00,2.0387,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14138,2025-12-05 16:39:00+00:00,2.0265,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14139,2025-12-05 16:42:00+00:00,2.0265,TREND_DOWN,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14140,2025-12-05 16:45:00+00:00,2.028,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14141,2025-12-05 16:48:00+00:00,2.0268,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14142,2025-12-05 16:51:00+00:00,2.0315,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14143,2025-12-05 16:54:00+00:00,2.0314,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14144,2025-12-05 16:57:00+00:00,2.0338,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14145,2025-12-05 17:00:00+00:00,2.0383,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14146,2025-12-05 17:03:00+00:00,2.0425,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
14147,2025-12-05 17:06:00+00:00,2.0336,TRANSITION,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
