entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,46349,LONG,2.4415,2.4458,35.13721450559071,0.06515142313627306,0.07594511570756471,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46404,LONG,2.4439,2.4578,33.3720299774212,0.3818494414076496,0.46819427963501054,24,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46424,LONG,2.4503,2.4531,32.89808926673606,0.011412347166635195,0.01415745010815555,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46724,LONG,2.5256,2.5398,31.964479362674833,0.3727122222646679,0.46168039277796213,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46734,LONG,2.5514,2.5443,35.03134351219397,-0.3378527862346638,-0.37800031355335617,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46754,LONG,2.5399,2.5387,33.5097430278795,-0.12528287625832865,-0.14719870861057,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46764,LONG,2.5357,2.5388,31.867141053266824,0.017883839559103692,0.022131955673002517,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46789,LONG,2.558,2.5571,33.144737641422445,-0.1145846725001509,-0.13514855355745423,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46799,LONG,2.5532,2.5594,33.16574352946361,0.12074320589337202,0.14258969136770347,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46849,LONG,2.5616,2.5424,31.953192738384544,-0.6947390977950414,-0.84878201124296,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46984,LONG,2.5824,2.6097,33.348638072055806,0.8233878785904902,0.9560989776951798,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47194,LONG,2.6183,2.6136,30.633514624374317,-0.22404127255682857,-0.27932628041095936,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47364,LONG,2.6385,2.649,30.673614084459505,0.24081854417709014,0.2975554292211466,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48200,SHORT,2.6303,2.6287,30.86251142324605,-0.03174826550108494,-0.03910960726912261,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,48334,LONG,2.664,2.6608,30.669378465698543,-0.17974709331176883,-0.22000000000000344,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48349,LONG,2.656,2.653,30.59464904994115,-0.1729515510793208,-0.21283885542169104,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48774,LONG,2.6364,2.6325,30.397682554320753,-0.19857286128610752,-0.24778106508876635,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48819,LONG,2.6575,2.6508,31.457308631753577,-0.2941510015538131,-0.35186453433679665,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48844,LONG,2.6471,2.6494,30.529777264700922,-0.010667104176287454,-0.013199350232330896,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48854,LONG,2.6522,2.6553,30.23258694037482,0.01344443141238108,0.016767212125777878,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48909,LONG,2.6587,2.6431,30.488960051668318,-0.556213147118592,-0.6861661714371707,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,49379,SHORT,2.4769,2.4671,40.3730469538536,0.29605151600792334,0.29605151600792334,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,49419,SHORT,2.4632,2.4561,37.64321917090358,0.17481134550775476,0.1885311789542012,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,49442,SHORT,2.4623,2.4358,36.85528686571538,0.8868929941939468,0.9773057710270874,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,49504,SHORT,2.4051,2.4203,38.38749771058985,-0.6763992259099102,-0.7326223441852772,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,49522,SHORT,2.4218,2.4211,34.622063723306475,-0.059588033874177763,-0.07106697497728363,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,49609,LONG,2.4755,2.48,36.68055256950953,0.07409471619041551,0.08159967683296994,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,49669,LONG,2.4746,2.4838,32.700212266033034,0.21962116562112696,0.2714054796734775,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,49694,LONG,2.4857,2.4821,34.66401750641639,-0.2108300208757768,-0.2446835901355774,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,49784,LONG,2.4983,2.5051,32.34297843312753,0.13890985807244394,0.1719129007725309,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,49794,LONG,2.4966,2.4867,32.523963390690035,-0.4028645773314609,-0.4961427541456389,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,49819,LONG,2.4988,2.525,32.01718698405151,0.7580069018474125,0.9474547782935719,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,50699,LONG,2.5363,2.5337,31.93294786472188,-0.16393417445312775,-0.20240902101487038,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,51235,SHORT,2.4016,2.4038,35.13112831190413,-0.16173668852233572,-0.19169720186541295,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,51564,LONG,2.3616,2.355,35.82157531993608,-0.3207822069900334,-0.37919207317073855,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,51574,LONG,2.3578,2.3535,36.45915469455515,-0.24258098576022974,-0.28219102553228403,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,51799,LONG,2.3054,2.3097,34.743870582744805,0.06915072562082826,0.08633208987593254,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,52089,LONG,2.2847,2.2424,37.203640809839044,-1.6571394504081747,-1.9495951328401977,280,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,52249,LONG,2.2505,2.2795,36.29783577189424,0.969896320742897,1.187313930237721,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,52299,LONG,2.2581,2.268,36.47114353009149,0.27834776742164274,0.3379832602630341,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,52309,LONG,2.277,2.2805,36.723273298861166,0.0447840317879552,0.05355731225295727,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,52424,LONG,2.2833,2.3457,36.95696076548872,2.2194244088988815,2.6301537248718865,84,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,52439,LONG,2.3507,2.3495,36.72231140937494,-0.1303458443475715,-0.1509975751903632,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,52498,LONG,2.3486,2.3327,35.05077054268923,-0.639070184073683,-0.7763220642084564,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,52680,SHORT,2.3094,2.2938,36.35672949025266,0.483769913943202,0.5761756300337775,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,52689,SHORT,2.2966,2.3001,36.48382186184473,-0.21160981518087968,-0.25255159801444904,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,52736,SHORT,2.3005,2.2846,36.39672213599282,0.49555593057038944,0.5918452510323757,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,52794,SHORT,2.2349,2.2288,44.22671040500976,0.17121044131987356,0.17321580383909768,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,52907,SHORT,2.2134,2.2155,38.20287098374097,-0.16486448973033382,-0.19497153700189715,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,53059,LONG,2.2358,2.2294,35.96627252472154,-0.3103673521248227,-0.38596475534483143,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,53159,SHORT,2.1949,2.1765,39.279864214359144,0.6372568770816632,0.7391452913572462,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,53424,LONG,2.2123,2.3191,37.557432786708944,3.924034379244867,4.722727478190129,174,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,53555,SHORT,2.3028,2.316,34.90347927699183,-0.5415623844618009,-0.673788431474721,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,53679,SHORT,2.2837,2.2795,36.85188094131142,0.07077403734778791,0.08409598458641598,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,53749,SHORT,2.2649,2.2608,38.75457125848527,0.07127740745859722,0.08120446818843087,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,54044,LONG,2.2799,2.2942,35.31314615078587,0.42396257005710425,0.5265932716347199,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,54514,LONG,2.4511,2.4761,34.176267769633114,0.7697828376164515,0.918930276202536,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,54559,LONG,2.4765,2.503,36.477771368125545,0.8753570795209075,0.968988491823136,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,54614,LONG,2.5104,2.5278,36.46224021852465,0.5422737289779371,0.5924235181644303,53,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,54824,LONG,2.5541,2.5216,33.95528564525569,-1.1891684317538933,-1.371191417720535,170,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,55017,SHORT,2.4617,2.4575,37.07135330471066,0.06459683313345763,0.07078441727261571,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,55039,SHORT,2.4551,2.4609,35.060830689101614,-0.28963401623960827,-0.33647916581810317,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,55204,SHORT,2.4332,2.4215,33.74848093142377,0.3131352803222095,0.3813291139240434,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,55284,SHORT,2.4022,2.3924,35.04977170001216,0.25963468884501895,0.3083673299475586,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,55319,SHORT,2.4086,2.3953,34.458478954590035,0.3757593754561057,0.45274018101800395,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,55559,LONG,2.4342,2.4339,34.50106416015691,-0.09432245930745949,-0.11231205324131906,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,55589,LONG,2.4359,2.4387,34.90698507647175,0.012611893708118493,0.014832300176513488,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,55609,LONG,2.445,2.4391,33.72841284996002,-0.28126460759710215,-0.3410674846625773,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,55834,LONG,2.3936,2.4061,35.64510199628633,0.35979809504030513,0.42170370989303696,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,55844,LONG,2.4051,2.4122,36.01973585124953,0.16885331772348336,0.194910814519142,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,55869,LONG,2.4183,2.4206,35.78990928048022,-0.004316263059227041,-0.004986974320805173,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,56019,LONG,2.5183,2.5146,32.72344294610755,-0.2033631085328739,-0.2467775880554269,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,56084,SHORT,2.4843,2.4692,32.54088178048661,0.41101736959298113,0.5084249084249218,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,56217,SHORT,2.3366,2.2835,42.79722673970727,2.174805272618322,2.174805272618322,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,56246,SHORT,2.2987,2.2926,43.502849436638094,0.16563274894505559,0.16563274894505559,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,56268,SHORT,2.2917,2.3286,43.635728934851855,-1.7117685560937168,-1.7117685560937168,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,56514,SHORT,2.2922,2.2757,35.703675948094606,0.5078597977884727,0.6205523078265307,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,56654,SHORT,2.2508,2.3223,40.39147424804877,-2.9817915293817268,-3.2798249511284836,115,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,56824,LONG,2.283,2.2909,35.52929794899112,0.19928738512569466,0.24568988173457035,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,56839,LONG,2.2971,2.3002,37.28321430436267,0.029819114800624824,0.034817813765177,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,56859,LONG,2.2895,2.2816,36.18874898688625,-0.3684593666848737,-0.4447084516269839,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,57384,LONG,2.2616,2.2666,37.19710541715263,0.10167456794724102,0.12086133710646856,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,57414,LONG,2.2629,2.2559,35.65599961439484,-0.3300283668308813,-0.40902823810155625,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,57497,LONG,2.2785,2.242,35.52661073091861,-1.376371952937256,-1.7003291639236429,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,57589,SHORT,2.1708,2.1692,44.74190616269548,-0.025467092987814147,-0.026220748111303493,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,57879,LONG,2.2639,2.2604,35.840241743313086,-0.20645412853817485,-0.2544458677503351,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,57899,LONG,2.2671,2.2697,35.9625281028753,0.011878423032369412,0.014569273521225955,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,57924,LONG,2.2785,2.2756,35.90145937407393,-0.1858115931364695,-0.22714944042134502,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,57934,LONG,2.276,2.278,36.227029170753205,-0.010071114109461293,-0.012214411247793343,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,58255,SHORT,2.1587,2.1387,37.07665881149961,0.6622373260298386,0.8274100152869791,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,58384,LONG,2.1751,2.1916,39.361935143929806,0.5632063128134124,0.6578272263344297,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,58434,LONG,2.1929,2.1796,38.84710295783006,-0.6013376149460125,-0.7058963017009279,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,58444,LONG,2.1843,2.1891,38.21265158704018,0.09976941202859999,0.11953028430160308,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,58524,LONG,2.1966,2.2085,37.01815621308892,0.35876146093914385,0.44120458891012465,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,58544,LONG,2.218,2.2251,41.96418730498392,0.20457121669306128,0.2197880973850263,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,58599,LONG,2.2375,2.2329,38.391334679707946,-0.26232415073297405,-0.3053810055865894,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,58624,LONG,2.2369,2.2285,37.18931259926105,-0.3952666089612447,-0.47514417273905685,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,58834,SHORT,2.1423,2.154,45.719321869818906,-0.633395485184463,-0.6466881389161098,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,58929,SHORT,2.1424,2.132,38.259152257499046,0.3163266708649923,0.3859223300970754,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,58954,SHORT,2.1334,2.1365,38.376998313471844,-0.20096115166849074,-0.24545326708539802,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,59199,LONG,2.1171,2.1285,42.44278489430937,0.3935082801475737,0.43793396627460357,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,59214,LONG,2.1344,2.1342,42.7340648189382,-0.09974985410036462,-0.10936094452773512,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,59274,LONG,2.1345,2.1457,40.17730319640929,0.36377735633125263,0.4241883345045724,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,59284,LONG,2.1391,2.142,38.74855926935481,0.029371407926167173,0.0354354635126877,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,59320,LONG,2.1404,2.1346,38.045379628814615,-0.30187486920280193,-0.3707064100168309,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,59714,SHORT,1.9883,1.9817,45.84036121266986,0.21170454018847046,0.232273801740177,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,59855,SHORT,1.9396,1.8974,46.59117771947605,1.8777455991569563,2.077882037533513,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,59883,SHORT,1.9008,1.8902,52.609427609427605,0.45821759259258954,0.4582175925925896,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,60249,SHORT,1.9311,1.9324,42.68924461908117,-0.13798871430671186,-0.1673864636735465,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,60274,LONG,1.9543,1.9479,40.94032499761657,-0.34176573904760177,-0.42715550324924323,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,60319,SHORT,1.9159,1.9146,46.403676654407555,-0.028519699671805537,-0.0320789185239388,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,60339,SHORT,1.9178,1.9018,44.30227439625728,0.624582324893315,0.7351235791010541,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,60359,SHORT,1.902,1.9197,45.04371515318581,-0.8837441781909618,-1.0315299684542614,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,60439,LONG,1.9299,1.9346,42.92040386669044,0.11869208485295213,0.1432923985698818,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,60454,LONG,1.9275,1.9458,43.22779226874213,0.7069559603214617,0.848466926070038,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,60469,LONG,1.9468,1.9439,45.168215373811016,-0.21879031844920882,-0.24881343743579845,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,60589,LONG,1.949,1.9578,42.775746855934166,0.2926802151376693,0.3510620831195443,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,60794,LONG,1.9629,2.0437,43.29438319337915,3.4097054310927155,4.012242090784031,164,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,60826,LONG,2.0445,2.0412,39.73862965962442,-0.212251968737998,-0.2612472487160823,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,60934,LONG,2.0638,2.0714,39.24833443850384,0.2169883417767143,0.26788448493071276,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,60999,LONG,2.075,2.0736,41.80550139653695,-0.14521558965102285,-0.16740240963856817,60,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,61019,LONG,2.078,2.0677,39.66019985089019,-0.49050545369585363,-0.5951732435033676,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,61359,LONG,2.0866,2.0856,39.06085416612164,-0.12052617161498064,-0.14787692897536137,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,61388,LONG,2.0932,2.0749,38.91078070022667,-0.7928032656890477,-0.9733852474679907,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,61764,LONG,2.1008,2.2006,39.30492261765122,3.836136864529193,4.6458206397562885,353,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,62015,LONG,2.1959,2.1869,36.7372513879493,-0.41097595755184624,-0.5094448745389087,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,62314,SHORT,2.151,2.1513,41.052530061275384,-0.10063206693921212,-0.11396094839610366,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,62384,LONG,2.1917,2.191,37.43175571974711,-0.10821520578579431,-0.1319067390610095,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,62524,LONG,2.1943,2.224,39.88161899878574,1.0957873636106392,1.2521533062935815,130,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,62759,SHORT,2.1893,2.1906,37.19660632599533,-0.12983847404152224,-0.15943909012013335,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,62804,SHORT,2.1805,2.178,37.768474603030036,0.012161448822173654,0.014767255216690969,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,62859,LONG,2.2032,2.2177,36.88298166352149,0.4530078456858684,0.5574754901960766,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,62869,LONG,2.2123,2.2161,38.92035955702293,0.061645957502369605,0.07159517244496792,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,62909,LONG,2.2179,2.2249,36.60690447726164,0.17480162956936007,0.21529825510616676,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,62939,LONG,2.2266,2.2315,37.16413708317305,0.09917249980645199,0.11984640258690948,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,63049,SHORT,2.1867,2.1742,38.63789773080564,0.3989672043887597,0.4722092651026741,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,63734,LONG,2.2073,2.2086,38.939245061274406,-0.03538019806267087,-0.04116341231368285,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,63809,LONG,2.2177,2.2193,36.43384916170419,-0.02256348278583365,-0.027925328042554556,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,64904,LONG,2.0304,2.0396,41.992348043825416,0.30068200893300223,0.3526595744680789,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,64929,LONG,2.0312,2.027,40.98178449481505,-0.25519357204921256,-0.30656754627806126,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,65174,LONG,2.0361,2.0384,41.64819922172989,0.010895168916421727,0.012848091940494707,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,65199,LONG,2.0373,2.0424,40.52412634340822,0.12390656870760919,0.1500809895449911,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,65374,LONG,2.0446,2.1669,41.138162427208215,4.94205498068405,5.875628484789205,164,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,65429,SHORT,2.1513,2.152,37.196088813073345,-0.10608324529489058,-0.13257100357923793,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,65474,LONG,2.1885,2.1834,39.59257898903301,-0.28836858980872715,-0.3328032899246107,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,65514,LONG,2.1889,2.2079,37.6463264435614,0.6321608782729322,0.7671478824980643,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,65834,LONG,2.1986,2.2,36.72381944801301,-0.029379055558399772,-0.03638679159463797,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
