entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,41645,SHORT,2.0812,2.0728,38.88429922154782,0.24602873803457592,0.30401691331923714,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41943,SHORT,2.0571,2.0467,39.538521967194846,0.33027713554857613,0.40607165427058417,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,42349,SHORT,2.0892,2.088,40.31888930581771,-0.03580317370357145,-0.0425043078690471,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,42375,SHORT,2.0853,2.0916,38.981400432784405,-0.32711631987175255,-0.40241691842900174,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,42380,SHORT,2.0897,2.0869,38.363076606160035,0.027356709927857922,0.0341245154806975,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,43856,LONG,2.0251,2.0301,39.683218658081564,0.11785519109263222,0.14665448619820717,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,45250,SHORT,1.8651,1.8694,45.292378515149316,-0.2794268000113609,-0.33078119135703027,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,45430,LONG,1.9207,1.9355,47.94272017216432,0.6167591236548042,0.6697818503670496,26,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,45535,LONG,1.9403,1.9203,47.73758896266208,-1.0464222713382425,-1.129737669432563,100,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46260,SHORT,1.8403,1.8338,45.17225362968799,0.21078276988684785,0.2535564853556459,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,46270,SHORT,1.8316,1.8372,47.33832844281899,-0.3520646162949358,-0.4060493557545343,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,46345,LONG,1.8763,1.8767,47.67289079806629,-0.07039855784150659,-0.07870276608218535,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46670,SHORT,1.7789,1.8033,52.617317872769114,-1.3787473654155298,-1.4730057900950013,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,46722,LONG,1.8392,1.8327,47.111601958433575,-0.3925668456390371,-0.453061113527618,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46775,LONG,1.8638,1.867,48.85357604029168,0.06512181686171327,0.0715205494151782,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46847,LONG,1.864,1.8709,45.40591474059883,0.22835088582194135,0.26980150214591775,39,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46875,LONG,1.8711,1.8838,43.432662101671845,0.46977635982410015,0.5780663780663745,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46945,LONG,1.8783,1.8941,43.02878473753929,0.5983539776817397,0.74034499281264,34,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46980,LONG,1.8936,1.8888,44.932017486393846,-0.30054127856298735,-0.3532319391634936,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47025,LONG,1.9181,1.9087,45.42699249915396,-0.5137202300751758,-0.5895782284552346,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47285,LONG,1.9347,1.9502,44.82954027972087,0.6074313048821549,0.7003566444409907,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47305,LONG,1.9448,1.9487,46.5670719093214,0.09086632741665954,0.10033422459893124,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47320,LONG,1.9336,1.9408,42.12206044804298,0.22152834030835167,0.2719900703351312,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47375,LONG,1.9467,1.9232,41.22826151242264,-1.0481543380826264,-1.3059639389736513,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47765,LONG,1.9418,1.9435,41.91912168389379,-0.010207306130026683,-0.012539911422389808,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47785,LONG,1.9491,1.9345,42.64079378930933,-0.7050442049093327,-0.8483146067415702,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48305,LONG,1.9377,1.9348,41.730198062113544,-0.2017571615907025,-0.24951230840686908,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48770,LONG,1.9017,1.9017,43.07578985886403,-0.08191722957460172,-0.1,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48830,SHORT,1.8775,1.8745,44.39723782564927,0.049969091172763436,0.05994673768308344,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,49140,SHORT,1.8439,1.8426,46.117329220955995,-0.02502326283528708,-0.029426758500999024,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,49155,SHORT,1.8502,1.8513,44.71611747285066,-0.13197067749761873,-0.15951248513673544,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,51710,SHORT,1.8599,1.8647,43.97526229779305,-0.2930819306360976,-0.35833646970266764,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
