idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
10196,2025-11-27 11:21:00+00:00,2.1881,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10197,2025-11-27 11:24:00+00:00,2.1877,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10198,2025-11-27 11:27:00+00:00,2.1876,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10199,2025-11-27 11:30:00+00:00,2.1906,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10200,2025-11-27 11:33:00+00:00,2.191,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10201,2025-11-27 11:36:00+00:00,2.1917,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10202,2025-11-27 11:39:00+00:00,2.1903,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10203,2025-11-27 11:42:00+00:00,2.1916,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10204,2025-11-27 11:45:00+00:00,2.1906,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10205,2025-11-27 11:48:00+00:00,2.1904,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10206,2025-11-27 11:51:00+00:00,2.1894,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10207,2025-11-27 11:54:00+00:00,2.19,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10208,2025-11-27 11:57:00+00:00,2.1896,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10209,2025-11-27 12:00:00+00:00,2.1892,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10210,2025-11-27 12:03:00+00:00,2.1901,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10211,2025-11-27 12:06:00+00:00,2.1884,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10212,2025-11-27 12:09:00+00:00,2.1905,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10213,2025-11-27 12:12:00+00:00,2.1895,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10214,2025-11-27 12:15:00+00:00,2.1837,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10215,2025-11-27 12:18:00+00:00,2.183,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,37.056885986804204
10216,2025-11-27 12:21:00+00:00,2.1835,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10217,2025-11-27 12:24:00+00:00,2.1839,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10218,2025-11-27 12:27:00+00:00,2.1813,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10219,2025-11-27 12:30:00+00:00,2.1833,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
10220,2025-11-27 12:33:00+00:00,2.1814,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10221,2025-11-27 12:36:00+00:00,2.1824,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
10222,2025-11-27 12:39:00+00:00,2.1771,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10223,2025-11-27 12:42:00+00:00,2.1781,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10224,2025-11-27 12:45:00+00:00,2.1778,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10225,2025-11-27 12:48:00+00:00,2.1776,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10226,2025-11-27 12:51:00+00:00,2.1756,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10227,2025-11-27 12:54:00+00:00,2.175,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10228,2025-11-27 12:57:00+00:00,2.1751,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10229,2025-11-27 13:00:00+00:00,2.1782,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
10230,2025-11-27 13:03:00+00:00,2.1791,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
10231,2025-11-27 13:06:00+00:00,2.18,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
10232,2025-11-27 13:09:00+00:00,2.1773,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.64095076070757,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,82.0475380353785
10233,2025-11-27 13:12:00+00:00,2.1817,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10234,2025-11-27 13:15:00+00:00,2.1756,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10235,2025-11-27 13:18:00+00:00,2.1765,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10236,2025-11-27 13:21:00+00:00,2.1811,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10237,2025-11-27 13:24:00+00:00,2.1817,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10238,2025-11-27 13:27:00+00:00,2.1805,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10239,2025-11-27 13:30:00+00:00,2.1783,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10240,2025-11-27 13:33:00+00:00,2.1731,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10241,2025-11-27 13:36:00+00:00,2.1802,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10242,2025-11-27 13:39:00+00:00,2.1796,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10243,2025-11-27 13:42:00+00:00,2.1788,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10244,2025-11-27 13:45:00+00:00,2.178,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10245,2025-11-27 13:48:00+00:00,2.1818,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10246,2025-11-27 13:51:00+00:00,2.1814,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10247,2025-11-27 13:54:00+00:00,2.18,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10248,2025-11-27 13:57:00+00:00,2.1807,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10249,2025-11-27 14:00:00+00:00,2.1788,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10250,2025-11-27 14:03:00+00:00,2.1775,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10251,2025-11-27 14:06:00+00:00,2.1798,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10252,2025-11-27 14:09:00+00:00,2.1783,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10253,2025-11-27 14:12:00+00:00,2.1807,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10254,2025-11-27 14:15:00+00:00,2.1797,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10255,2025-11-27 14:18:00+00:00,2.1797,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10256,2025-11-27 14:21:00+00:00,2.1827,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10257,2025-11-27 14:24:00+00:00,2.1866,RANGE,RANGE,RANGE_VALIDATED,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,37.68315713745396
10258,2025-11-27 14:27:00+00:00,2.1866,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10259,2025-11-27 14:30:00+00:00,2.1852,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.5677558073893025,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,78.38779036946512
10260,2025-11-27 14:33:00+00:00,2.1844,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10261,2025-11-27 14:36:00+00:00,2.1848,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10262,2025-11-27 14:39:00+00:00,2.1837,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10263,2025-11-27 14:42:00+00:00,2.1812,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10264,2025-11-27 14:45:00+00:00,2.1814,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10265,2025-11-27 14:48:00+00:00,2.1812,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10266,2025-11-27 14:51:00+00:00,2.1824,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10267,2025-11-27 14:54:00+00:00,2.1825,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10268,2025-11-27 14:57:00+00:00,2.1834,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10269,2025-11-27 15:00:00+00:00,2.1849,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10270,2025-11-27 15:03:00+00:00,2.1886,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10271,2025-11-27 15:06:00+00:00,2.1815,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10272,2025-11-27 15:09:00+00:00,2.1811,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10273,2025-11-27 15:12:00+00:00,2.1824,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10274,2025-11-27 15:15:00+00:00,2.1868,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10275,2025-11-27 15:18:00+00:00,2.1903,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10276,2025-11-27 15:21:00+00:00,2.1939,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,35.87213544273527
10277,2025-11-27 15:24:00+00:00,2.1969,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10278,2025-11-27 15:27:00+00:00,2.198,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10279,2025-11-27 15:30:00+00:00,2.1966,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10280,2025-11-27 15:33:00+00:00,2.1965,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10281,2025-11-27 15:36:00+00:00,2.1986,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10282,2025-11-27 15:39:00+00:00,2.1957,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10283,2025-11-27 15:42:00+00:00,2.1966,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
10284,2025-11-27 15:45:00+00:00,2.1986,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10285,2025-11-27 15:48:00+00:00,2.199,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10286,2025-11-27 15:51:00+00:00,2.2019,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10287,2025-11-27 15:54:00+00:00,2.2012,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10288,2025-11-27 15:57:00+00:00,2.2028,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10289,2025-11-27 16:00:00+00:00,2.206,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10290,2025-11-27 16:03:00+00:00,2.2009,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10291,2025-11-27 16:06:00+00:00,2.2003,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10292,2025-11-27 16:09:00+00:00,2.2032,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10293,2025-11-27 16:12:00+00:00,2.2135,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10294,2025-11-27 16:15:00+00:00,2.2115,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10295,2025-11-27 16:18:00+00:00,2.2102,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10296,2025-11-27 16:21:00+00:00,2.2172,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10297,2025-11-27 16:24:00+00:00,2.2138,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10298,2025-11-27 16:27:00+00:00,2.2148,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10299,2025-11-27 16:30:00+00:00,2.2177,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
10300,2025-11-27 16:33:00+00:00,2.214,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10301,2025-11-27 16:36:00+00:00,2.214,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10302,2025-11-27 16:39:00+00:00,2.2125,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10303,2025-11-27 16:42:00+00:00,2.2113,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
10304,2025-11-27 16:45:00+00:00,2.2123,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.7220702289600363,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,86.10351144800181
10305,2025-11-27 16:48:00+00:00,2.2098,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10306,2025-11-27 16:51:00+00:00,2.215,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10307,2025-11-27 16:54:00+00:00,2.2167,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10308,2025-11-27 16:57:00+00:00,2.2175,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10309,2025-11-27 17:00:00+00:00,2.2161,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10310,2025-11-27 17:03:00+00:00,2.2149,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10311,2025-11-27 17:06:00+00:00,2.2138,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10312,2025-11-27 17:09:00+00:00,2.214,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10313,2025-11-27 17:12:00+00:00,2.2123,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10314,2025-11-27 17:15:00+00:00,2.213,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10315,2025-11-27 17:18:00+00:00,2.2121,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10316,2025-11-27 17:21:00+00:00,2.2111,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10317,2025-11-27 17:24:00+00:00,2.2123,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10318,2025-11-27 17:27:00+00:00,2.2071,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10319,2025-11-27 17:30:00+00:00,2.2084,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10320,2025-11-27 17:33:00+00:00,2.2099,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10321,2025-11-27 17:36:00+00:00,2.2047,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10322,2025-11-27 17:39:00+00:00,2.2037,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,38.92035955702293
10323,2025-11-27 17:42:00+00:00,2.205,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6470655345954142,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,82.35327672977071
10324,2025-11-27 17:45:00+00:00,2.2044,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10325,2025-11-27 17:48:00+00:00,2.2026,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
10326,2025-11-27 17:51:00+00:00,2.2043,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
