entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
17040,17041,SHORT,1.9946,1.9916,39.81214582657896,0.04014656785151792,0.05055650255689822,0.25067682743406666,0.19906072913289058,0.20012032487716844,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17042,17043,SHORT,1.9975,1.99372,39.75434596530383,0.07101239311090755,0.08942578222779057,0.315394242803503,0.25045237958141303,0.2259684605757124,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17046,17047,SHORT,1.9932,1.9902102000000002,39.85648453700482,0.039840135407044994,0.05014999999999654,0.21071643588199784,0.1673972350554195,0.1605664358820013,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17052,17053,LONG,1.9976,2.0012,38.908320423057084,0.062206622692376895,0.08003604325189356,0.3003604325190231,0.2334499225383427,0.22032438926712955,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17060,17061,LONG,1.999,2.0032,38.88682036984275,0.08542656698846983,0.10989494747373593,0.3501750875437555,0.2722077425888866,0.24028014007001955,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17062,17063,LONG,2.0056,2.0151399999999997,38.75885217357183,0.29165493636681916,0.3751924611088892,0.792780215396901,0.6162657495598017,0.4175877542880118,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17069,17070,LONG,2.0032,2.0090200000000005,40.241718372392306,0.1533603838828349,0.19024460862621703,0.48422523961661545,0.39034466821220704,0.2939806309903984,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17072,17073,LONG,1.9989,2.00508,40.32828567891154,0.16836736644660438,0.20886087348041799,0.5152834058732291,0.4153813424927879,0.3064225323928111,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17074,17075,LONG,2.0028,2.0085,40.82125640958563,0.1506916680359869,0.18431695626123618,0.4743359296984254,0.3878019358910661,0.29001897343718924,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17076,17079,LONG,2.0167,2.0197250500000004,40.539898020091286,0.04075577095006129,0.049850000000009685,0.10908910596517862,0.089187775644191,0.05923910596516894,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17089,17091,LONG,2.0131,2.0161196500000003,40.91047432829284,0.04105490262134391,0.04985000000000749,0.13412150414782795,0.11045828068638759,0.08427150414782045,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17092,17093,LONG,2.0116,2.01676,40.94098024969493,0.1286873267600533,0.15625571684231723,0.42752038178564034,0.352092430147374,0.27126466494332313,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17096,17097,LONG,2.013,2.0160195,40.8645004077289,0.04100672930140513,0.04985000000000868,0.22354694485842877,0.183890251834787,0.17369694485842008,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17098,17099,LONG,2.01,2.01408,40.92549219938223,0.08454879284455115,0.10278208955224297,0.3383084577114497,0.2782933469558048,0.23552636815920672,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17100,17101,LONG,2.0123,2.0189000000000004,40.981725891973106,0.18774138448372457,0.22765492222830394,0.5466381752223662,0.4507989848116909,0.31898325299406227,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17106,17107,LONG,2.0184,2.0235,40.626018314850946,0.12498594534562514,0.15242271105824712,0.421125644074501,0.34532115567622207,0.26870293301625386,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17109,17110,LONG,2.0267,2.02974005,41.553041207849425,0.041981450985053265,0.04985000000000354,0.21216756303351225,0.17867807719376053,0.16231756303350872,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17129,17130,LONG,2.0401,2.04436,44.78634622680216,0.0992304201539687,0.10860448017255891,0.34802215577669376,0.31798305821031003,0.23941767560413485,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17139,17140,LONG,2.028,2.0339400000000003,42.62513971698368,0.1664963532429331,0.1926065088757533,0.4881656804733738,0.4219888831981393,0.29555917159762046,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17141,17142,LONG,2.0355,2.03855325,42.46808319628735,0.04309222599801213,0.04985000000001127,0.16703512650454777,0.14439148286737996,0.1171851265045365,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17145,17148,LONG,2.0316,2.0346474000000003,40.92534186894912,0.04144724638367751,0.049850000000012544,0.14766686355582367,0.12277602560685201,0.09781686355581112,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17150,17151,LONG,2.0325,2.0355487500000002,40.02944933829401,0.04055788810637294,0.04985000000000217,0.1574415744157268,0.12809423788252672,0.10759157441572462,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17154,17155,LONG,2.0318,2.0348477000000003,39.221241679727456,0.039725324844175985,0.04985000000001025,0.13780883945270872,0.1098194767032422,0.08795883945269847,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17156,17157,LONG,2.0302,2.0340399999999996,39.25215192831753,0.0708878162964582,0.088954782780014,0.31523987784455637,0.25121377234123937,0.22628509506454236,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17159,17160,LONG,2.036,2.039054,39.318579014361404,0.03990623449631446,0.04985000000000551,0.15225933202356978,0.12188759494451566,0.10240933202356428,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17225,17226,LONG,2.0354,2.0387600000000003,38.883490985590555,0.05137442362981143,0.0649130392060652,0.2751301955389519,0.2177475495193004,0.2102171563328867,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17237,17242,LONG,2.0311,2.03414665,38.65671519404933,0.039140053633968094,0.04984999999999649,0.1033922505046522,0.08117910190750324,0.05354225050465571,5,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17243,17244,LONG,2.031,2.0340465,38.27942806067293,0.03875614091802468,0.049849999999997625,0.1870999507631721,0.1454618266305581,0.13724995076317448,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17271,17272,SHORT,2.034,2.030949,37.75617645114868,0.038513225545159055,0.05014999999998489,0.22615535889871866,0.17367841167528159,0.17600535889873375,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17300,17301,LONG,2.0355,2.03855325,38.60366532942993,0.03917101374786909,0.04985000000001129,0.10808155244412683,0.08492806372475363,0.05823155244411554,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17302,17303,LONG,2.036,2.039054,38.5941850579836,0.03917101374786455,0.04985000000000551,0.12770137524558733,0.10034488115076345,0.07785137524558183,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17305,17306,LONG,2.0356,2.0386534000000003,38.98737491850758,0.039562306141488854,0.049850000000010095,0.21615248575358414,0.17154444964143176,0.16630248575357404,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17307,17308,LONG,2.0378,2.0408567,38.945284318438524,0.039562306141486064,0.049850000000006583,0.14721758759447023,0.11683585295532001,0.09736758759446365,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17315,17316,LONG,2.0374,2.0404561,38.45544954436887,0.03905704275150479,0.04985000000001119,0.11779719250025424,0.0922930789064922,0.06794719250024304,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17317,17320,LONG,2.0398,2.0344,38.41020340312635,-0.2855568161801968,-0.36446710461809245,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
17325,17326,LONG,2.0334,2.0364501,38.026928378736706,0.03854599214842418,0.049850000000013654,0.22622209107897798,0.17492387054218647,0.17637209107896432,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17356,17357,SHORT,2.0315,2.02845275,38.39847288648104,0.03912025858094011,0.05014999999999188,0.23135614078265837,0.18047282256644953,0.1812061407826665,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17363,17365,SHORT,2.027,2.0335,38.54480842632774,-0.32892212270606586,-0.42099161322150713,0.06413418845584996,0.050108250954229105,0.4851258016773571,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
17379,17380,LONG,2.034,2.037051,37.418565200897945,0.037940516766890406,0.04985000000000676,0.10324483775811166,0.07857898692188534,0.053394837758104906,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17392,17393,LONG,2.0367,2.03975505,38.043985523176545,0.03862586637955229,0.04984999999999745,0.12274758187263447,0.09510996380793933,0.07289758187263702,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17395,17396,LONG,2.0346,2.0376519,38.08758079899791,0.03863025645897997,0.04984999999999981,0.12778924604343428,0.09902771007738366,0.07793924604343447,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17397,17398,LONG,2.0348,2.03786,38.08383717989048,0.03892701333503874,0.05023294672693232,0.2506388834283301,0.1942275696174285,0.20040593670139775,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17412,17419,LONG,2.0399,2.04295985,38.42029512764345,0.03906921967539692,0.04985000000000423,0.12745722829551245,0.09989276733187903,0.07760722829550823,7,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17425,17426,LONG,2.0359,2.04112,38.15352844258618,0.12128548849556846,0.1561412643057126,0.4273294366128077,0.33193569745050555,0.27118817230709513,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17447,17448,LONG,2.038,2.041057,37.83884163781338,0.03844210629004835,0.049850000000004294,0.15701668302257565,0.1210842932410063,0.10716668302257136,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17493,17494,SHORT,1.9904,1.9874144,47.23034975850725,0.04714465501190172,0.05014999999999607,0.2311093247588393,0.2172596088891304,0.18095932475884324,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17495,17496,SHORT,1.989,1.97988,48.36138002486513,0.34530605674314085,0.3589803921568636,0.7642031171442987,0.7350929763779549,0.40522272498743506,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17499,17500,SHORT,1.995,1.9870800000000002,48.673114607424516,0.2887736951166775,0.2973894736842069,0.6616541353383508,0.6424851128180085,0.36426466165414395,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17501,17502,SHORT,1.9849,1.9776400000000003,48.920783738128826,0.25841719118693346,0.2661272608191758,0.6096024988664416,0.5919414832313588,0.34347523804726576,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17508,17509,SHORT,1.9881,1.9851178500000002,48.60631444201577,0.048462058191689056,0.050149999999989675,0.216286907097227,0.2090071521006664,0.16613690709723733,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17513,17514,SHORT,1.9964,1.9934054,46.34292029172123,0.04639828154429464,0.050149999999992353,0.16529753556400814,0.1529316369626735,0.11514753556401579,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17516,17517,SHORT,2.001,1.99434,45.621809978600865,0.21285585394475381,0.2331664167915986,0.5547226386806541,0.5064020907624645,0.32155622188905547,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17518,17519,SHORT,1.9955,1.9892,45.74755287756469,0.19720855094460454,0.2160260586319204,0.5261839138060613,0.4803493052144271,0.31015785517414096,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17522,17523,SHORT,1.996,1.993006,44.815502250356595,0.044860048859590815,0.05014999999999705,0.19038076152304736,0.1702989085513562,0.1402307615230503,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17525,17526,SHORT,1.9999,1.99690015,43.195641981214784,0.043323062645709384,0.05014999999999574,0.24001200060002575,0.2073390815098273,0.18986200060003,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17528,17529,SHORT,1.9975,1.99264,43.247541626148404,0.12400627095715662,0.1435474342928704,0.4055068836045055,0.3503050871718019,0.26195944931163506,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17532,17533,SHORT,1.9986,1.9956021,41.65270858046102,0.04174842233950797,0.0501499999999999,0.11508055638947107,0.09580122973505903,0.06493055638947116,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17534,17535,SHORT,2.0077,2.00392,40.39203326453135,0.07173948244046459,0.0884634158489762,0.3137919011804539,0.25446980956654636,0.2253284853314777,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17536,17537,SHORT,2.0042,2.00006,40.46257119309429,0.08658747459895151,0.10677277716794893,0.34427701826164586,0.2791917412323468,0.23750424109369694,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17569,17570,SHORT,2.0023,1.9992965500000002,38.705238540010676,0.038865998813016805,0.05014999999998984,0.1548219547520292,0.11998623947402848,0.10467195475203936,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17571,17572,SHORT,2.0034,2.0000400000000003,38.68398678679414,0.0526086746705611,0.06788259958070318,0.2795248078266971,0.21663032600604906,0.2116422082459939,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17575,17576,SHORT,2.001,1.9979985,39.16821396361233,0.03930536146480118,0.05014999999999396,0.10994502748625586,0.08617007071994634,0.05979502748626189,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17577,17578,SHORT,2.0006,1.9975991,39.17604525701703,0.03930536146480486,0.050149999999998654,0.21993401979405977,0.17237459913087336,0.1697840197940611,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17581,17582,SHORT,2.0008,1.9977988,39.18946913888414,0.03932276036131642,0.050149999999996316,0.1949220311875257,0.15283892964164872,0.1447720311875294,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17588,17589,SHORT,2.0053,2.0011,38.90466545003911,0.08554746885809027,0.109654415798134,0.34907495137885186,0.27233265815027835,0.23942053558071785,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17591,17592,SHORT,2.0001,1.9970998500000003,38.98702575189925,0.039105942028491256,0.05014999999999339,0.1249937503124928,0.0974675643797547,0.0748437503124994,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17594,17596,SHORT,2.0008,1.9977988,38.95065307160521,0.03908313203282948,0.050149999999996316,0.13994402239103926,0.10906182860049123,0.08979402239104295,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
17639,17650,LONG,2.0099,2.01291485,38.756372527035055,0.03883137192133125,0.049850000000000644,0.1343350415443517,0.10464220582299173,0.08448504154435105,11,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17669,17670,LONG,2.0107,2.01371605,38.33402416489408,0.03842349386060408,0.04985000000001341,0.21385587108967985,0.16483630390905193,0.16400587108966644,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17677,17678,LONG,2.0103,2.01331545,38.47315341287517,0.03855527628248953,0.049849999999996,0.18405213152264907,0.142350667627631,0.13420213152265306,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17689,17690,LONG,2.009,2.0124199999999997,38.59837684778965,0.05433030328340237,0.07006371329018202,0.2837232453957212,0.2200107480324025,0.21365953210553917,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17709,17710,LONG,2.0128,2.01586,39.136872028393626,0.04086437355972937,0.05187500000000311,0.2533783783783836,0.19959804734481157,0.2015033783783805,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17713,17714,LONG,2.0161,2.01912415,39.07281187379133,0.03926918596536036,0.04985000000001668,0.20832299985121902,0.16410580986994022,0.15847299985120233,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17720,17724,LONG,2.0205,2.0235307500000004,38.91369698656823,0.03919462469354601,0.049850000000009526,0.16827517941101833,0.13230656975431743,0.1184251794110088,4,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17758,17759,LONG,2.0311,2.03414665,41.06064422732542,0.04157403983332221,0.04984999999999648,0.11323913150509424,0.09443948172284718,0.06338913150509776,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17765,17769,LONG,2.0319,2.03494785,40.57397586525863,0.04109746738797608,0.04985000000000911,0.18209557556967662,0.15012371070146743,0.1322455755696675,4,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17772,17776,LONG,2.0321,2.0299,40.14330625823235,-0.16980217114168727,-0.20815412627330138,0.07381526499680414,0.06021495938735081,0.2819693912701055,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
17785,17786,LONG,2.026,2.029039,38.54879211149224,0.038932776629723914,0.049850000000011656,0.22704837117474735,0.177324443712879,0.1771983711747357,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17823,17824,LONG,2.0355,2.03855325,39.01826679903619,0.03959170851162386,0.049850000000011246,0.14247113731271663,0.11315297371721848,0.09262113731270538,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17829,17830,LONG,2.0341,2.03715115,39.47239115042133,0.04002495923328188,0.049850000000005563,0.1671500909493176,0.13420612991143527,0.11730009094931204,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17831,17832,LONG,2.0341,2.03715115,39.47239115042133,0.04002495923328188,0.049850000000005563,0.12290447863919898,0.09868097787605122,0.07305447863919343,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17834,17844,LONG,2.0376,2.0311,38.95429240417383,-0.3323229639292454,-0.41868374558303645,0.04907734589715027,0.03895429240418684,0.46776109148018674,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
17854,17855,LONG,2.0335,2.0365502500000003,37.8867702870663,0.03840580956831614,0.04985000000001247,0.206540447504302,0.15912443520567776,0.15669044750428954,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17857,17858,LONG,2.0348,2.0378522,37.862565057376315,0.03840580956830461,0.0498499999999975,0.147434637310776,0.11358769517211643,0.09758463731077849,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17859,17860,LONG,2.0355,2.03855325,37.9149975546396,0.038472224794959445,0.04985000000001127,0.1817735200196639,0.14028549095217632,0.13192352001965263,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17862,17863,LONG,2.0358,2.0388537,37.909410316567886,0.038472224794956766,0.0498500000000078,0.12280184693977535,0.09477352579141769,0.07295184693976756,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
17864,17876,LONG,2.039,2.0351,37.72504348793912,-0.2239019056052764,-0.291078960274656,0.04413928396271107,0.03395253913913309,0.33521824423736707,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
18004,18005,SHORT,2.0223,2.02189554,39.63111341537136,-0.0641007713277948,-0.07998000000000298,0.09395243040102917,0.07529911548920609,0.17393243040103215,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18007,18008,SHORT,2.02,2.019596,39.67623795044827,-0.0641007713277896,-0.07997999999999648,0.0940594059405947,0.07538485210585222,0.1740394059405912,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18012,18016,SHORT,2.019,2.0228,39.66858751395478,-0.23098225137625694,-0.2884001981178814,0.07429420505200876,0.05950288127093443,0.3626944031698902,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
18018,18019,SHORT,2.023,2.0199655,39.17789332626977,0.039747324416822424,0.050150000000002505,0.17301038062285123,0.13712262664195518,0.12286038062284874,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18020,18022,SHORT,2.0214,2.0183679,38.962873871865895,0.03949791595216105,0.05014999999999913,0.1187295933511297,0.09351089729246785,0.06857959335113056,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18025,18026,SHORT,2.0202,2.0171697,39.198448805866704,0.03971313619821529,0.050149999999991056,0.15345015345014754,0.1215151912981821,0.10330015345015647,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18038,18039,SHORT,2.0178,2.0147733,39.31201295670443,0.039780875541632704,0.05014999999999691,0.11894142134997204,0.09434883109608024,0.06879142134997512,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18045,18064,SHORT,2.019,2.0159715,39.042467257796645,0.03953161080883988,0.050150000000004975,0.11391778107974089,0.08979767469293107,0.06376778107973591,19,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18077,18078,SHORT,2.0161,2.01307585,38.67604042623665,0.039104344699318686,0.05014999999999464,0.16368235702593417,0.1276309334065755,0.11353235702593953,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18083,18084,SHORT,2.017,2.0165965999999997,38.7402222496768,-0.062495594816416575,-0.07997999999999184,0.0941993058998519,0.07360642227438641,0.17417930589984373,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18164,18165,LONG,2.022,2.025033,38.364400466093535,0.03867004964461784,0.049850000000014105,0.1384767556874449,0.10742032130506711,0.08862675568743081,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18170,18171,LONG,2.0237,2.02673555,38.23993425701224,0.038576998245536606,0.04985000000001635,0.2273064189356319,0.17590369758227087,0.17745641893561553,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18175,18188,LONG,2.0262,2.02660524,37.952446185054804,-0.06153477701741526,-0.08001999999999584,0.08883624518804886,0.06831440313310798,0.1688562451880447,13,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
18246,18247,SHORT,2.0165,2.0160967000000003,39.267096442944144,-0.0633298435617666,-0.07998000000000574,0.08926357550211979,0.07068077359730911,0.16924357550212554,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18248,18249,SHORT,2.0165,2.0134752500000004,39.267096442944144,0.03970982313855631,0.05014999999999,0.14877262583685164,0.11780128932883689,0.09862262583686163,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18250,18251,SHORT,2.0148,2.0117778000000004,39.30759141176535,0.039717262990967325,0.05014999999998772,0.15882469724042544,0.12578429251765272,0.10867469724043773,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18256,18257,SHORT,2.0147,2.01167795,39.19958153662529,0.03960616155629347,0.0501499999999889,0.17868665309971946,0.1411184935318529,0.12853665309973056,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18331,18332,SHORT,2.0116,2.01119768,38.98762299038015,-0.06272631642547488,-0.07997999999999669,0.09942334460132352,0.07797524598076903,0.1794033446013202,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18338,18339,SHORT,2.0107,2.00768395,39.048538129681766,0.039375220152094784,0.050149999999991327,0.20390908638781374,0.16009900633168628,0.15375908638782243,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18347,18348,SHORT,2.0078,2.0047883,39.47836011847639,0.03975122270010968,0.05015000000000305,0.10957266660026904,0.08685239226065603,0.05942266660026599,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18349,18350,SHORT,2.0069,2.00306,39.58238290941044,0.07271046246160623,0.09153121730030613,0.31889979570480537,0.2533272506202165,0.22736857840449926,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18354,18355,SHORT,2.0068,2.0037898000000003,39.486619379596156,0.039739736507137385,0.0501499999999926,0.13952561291609206,0.1105625342628746,0.08937561291609945,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18357,18358,SHORT,2.0057,2.00269145,39.50827530087928,0.039739736507147586,0.050150000000005475,0.13461634342124568,0.10667234331237109,0.08446634342124021,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18366,18367,SHORT,2.0016,1.9985975999999999,40.39659658726614,0.040550200606127976,0.05014999999999805,0.17486011191046347,0.14138808805542488,0.12471011191046541,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18369,18370,SHORT,2.0012,1.99784,40.49910087843872,0.0551662552525663,0.06806715970416789,0.2798321007395477,0.22679496491924983,0.2117649410353798,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18373,18375,SHORT,2.0004,1.9973994000000002,40.51529727950988,0.040644970539974484,0.0501499999999899,0.14997000599879484,0.12154589183852525,0.09982000599880494,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18376,18377,SHORT,2.0029,1.99989565,40.691768262627946,0.04087302364058362,0.050149999999993915,0.19471765939386854,0.15869789622424055,0.14456765939387461,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18385,18386,SHORT,2.0068,2.0037898000000003,39.32072091051995,0.039572774595694735,0.0501499999999926,0.19433924656170204,0.1533508115510371,0.14418924656170945,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18388,18389,SHORT,2.0049,2.0018926500000003,39.357984300080524,0.03957277459569476,0.05014999999999264,0.1645967379919349,0.12988134819027763,0.11444673799194224,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18390,18391,SHORT,2.0027,1.99898,39.29301146519433,0.0676240585918266,0.08593498776651248,0.3095820642133112,0.2436166710842042,0.2236470764467987,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18393,18394,SHORT,2.0003,1.9972995500000004,39.34015600727125,0.03946409520175731,0.05014999999999104,0.12998050292456917,0.10228440561891144,0.07983050292457813,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18396,18397,SHORT,1.9991,1.9961013500000002,39.26567749615982,0.039365751965105694,0.050149999999994005,0.13005852633685946,0.10209076149002172,0.07990852633686546,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18401,18402,SHORT,2.0002,1.9971997000000001,39.14357660520932,0.03926493343575237,0.050149999999992236,0.20497950204979462,0.16048866408135792,0.1548295020498024,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
18403,18408,SHORT,1.9977,2.0032,39.19256240964093,-0.29406963427202015,-0.37559193072033137,0.0750863493016998,0.05878884361446362,0.45067828002203114,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
18414,18415,SHORT,2.0043,2.00129355,38.785882851850495,0.03898588031748168,0.050149999999999695,0.184603103327858,0.14350776655185687,0.13445310332785831,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
